image_id,group_id,y_true,y_prob,y_pred
bx_auth_001,auth_001,0,0.5567329065650318,1
bx_auth_002,auth_002,0,0.553944691191511,1
bx_auth_003,auth_003,0,0.5560015748703461,1
bx_auth_004,auth_004,0,0.5541490788559535,1
bx_auth_005,auth_005,0,0.5464992621053325,1
bx_auth_006,auth_006,0,0.5610039901307934,1
bx_auth_007,auth_007,0,0.559183713336903,1
bx_auth_008,auth_008,0,0.5505581391089309,1
bx_auth_009,auth_009,0,0.5594751646906605,1
bx_auth_010,auth_010,0,0.5531474077548196,1
bx_auth_011,auth_011,0,0.5534439492392389,1
bx_auth_012,auth_012,0,0.5570345658061412,1
bx_auth_013,auth_013,0,0.5542965423472038,1
bx_auth_014,auth_014,0,0.5493928328661578,1
bx_auth_015,auth_015,0,0.5194012928196607,1
bx_auth_016,auth_016,0,0.5587031520879179,1
bx_auth_017,auth_017,0,0.5514455973842702,1
bx_auth_018,auth_018,0,0.5563489069868452,1
bx_auth_019,auth_019,0,0.5554625300466356,1
bx_auth_020,auth_020,0,0.5530086072520267,1
bx_auth_021,auth_021,0,0.5524127057003771,1
bx_auth_022,auth_022,0,0.5505719607268152,1
bx_auth_023,auth_023,0,0.5515507510486787,1
bx_auth_024,auth_024,0,0.5534842038124576,1
bx_auth_025,auth_025,0,0.5525206606617581,1
bx_auth_026,auth_026,0,0.5561114666646935,1
bx_auth_027,auth_027,0,0.5565909902143986,1
bx_auth_028,auth_028,0,0.5592235634771431,1
bx_auth_029,auth_029,0,0.5555611640048184,1
bx_auth_030,auth_030,0,0.5530378364107783,1
bx_auth_031,auth_031,0,0.5548992167158443,1
bx_auth_032,auth_032,0,0.5521615873300021,1
bx_auth_033,auth_033,0,0.5521480021028292,1
bx_auth_034,auth_034,0,0.5521788490191453,1
bx_auth_035,auth_035,0,0.5486629842509555,1
bx_auth_036,auth_036,0,0.5584053920835277,1
bx_auth_037,auth_037,0,0.5600117224551729,1
bx_auth_038,auth_038,0,0.5593303542579475,1
bx_auth_039,auth_039,0,0.5593042467974021,1
bx_auth_040,auth_040,0,0.56162597011054,1
bx_auth_041,auth_041,0,0.5343256915397122,1
bx_auth_042,auth_042,0,0.555658816665298,1
bx_auth_043,auth_043,0,0.5581568861290004,1
bx_auth_044,auth_044,0,0.5499098263273909,1
bx_auth_045,auth_045,0,0.5493209728455553,1
bx_auth_046,auth_046,0,0.5576214699444461,1
bx_cft_001,case_ALERT_0009,1,0.5603209051390933,1
bx_cft_002,case_ALERT_0010,1,0.5556031669462365,1
bx_cft_003,case_ALERT_0011,1,0.5588587317190151,1
bx_cft_004,case_ALERT_0012,1,0.48789714516878346,0
bx_cft_005,case_ALERT_0013,1,0.5507274780090836,1
bx_cft_006,case_ALERT_0014,1,0.552034585636599,1
bx_cft_007,case_ALERT_0015,1,0.5557289284511268,1
bx_cft_008,case_ALERT_0016,1,0.5517992531045958,1
bx_cft_009,case_ALERT_0017,1,0.5582035502227723,1
bx_cft_010,case_ALERT_0018,1,0.5535487446667051,1
bx_cft_011,case_ALERT_0019,1,0.5482903398641799,1
bx_cft_012,case_ALERT_0020,1,0.5560067539246233,1
bx_cft_013,case_ALERT_0021,1,0.5526085011834178,1
bx_cft_014,case_ALERT_0022,1,0.5104620953092247,1
bx_cft_015,case_ALERT_0023,1,0.5509587598195539,1
bx_cft_016,case_ALERT_0024,1,0.5602003458975099,1
bx_cft_017,case_ALERT_0025,1,0.5543648835528941,1
bx_cft_018,case_ALERT_0026,1,0.5525695428047528,1
bx_cft_019,case_ALERT_0027,1,0.5590321952782042,1
bx_cft_020,case_ALERT_0028,1,0.5591054083801548,1
bx_cft_021,case_ALERT_0029,1,0.556578412837027,1
bx_cft_022,case_ALERT_0030,1,0.5518076703914742,1
bx_cft_023,case_ALERT_0031,1,0.553912745381002,1
bx_cft_024,case_ALERT_0032,1,0.5594757884006178,1
bx_cft_025,case_ALERT_0033,1,0.5549693990653519,1
bx_cft_026,case_ALERT_0034,1,0.54905314105054,1
bx_cft_027,case_ALERT_0035,1,0.5483284467841346,1
bx_cft_028,case_ALERT_0036,1,0.5500006571168223,1
bx_cft_029,case_ALERT_0037,1,0.5546752217877632,1
bx_cft_030,case_ALERT_0038,1,0.5516356262924336,1
bx_cft_031,case_ALERT_0039,1,0.5501416676709613,1
bx_cft_032,case_ALERT_0040,1,0.5564546559347165,1
bx_cft_033,case_ALERT_0041,1,0.47809041842828626,0
bx_cft_034,case_ALERT_0042,1,0.5507670080769371,1
bx_cft_035,case_ALERT_0043,1,0.5554510412555523,1
bx_cft_036,case_ALERT_0044,1,0.5168997106890761,1
bx_cft_037,case_ALERT_0045,1,0.5589114556824544,1
bx_cft_038,case_ALERT_0046,1,0.5537436027034278,1
bx_cft_039,case_CASE_0001,1,0.5566378245500024,1
bx_cft_040,case_CASE_0002,1,0.5574626278252661,1
bx_cft_041,case_CASE_0003,1,0.5547441450055096,1
bx_cft_042,case_CASE_0004,1,0.5296967627919679,1
bx_cft_043,case_CASE_0005,1,0.5493125855505178,1
bx_cft_044,case_CASE_0008,1,0.5431400976784464,1
bx_cft_045,case_CASE_0010,1,0.551155073482935,1
bx_cft_046,case_CASE_0020,1,0.557905001838489,1
