=== Split C (external, authentic-only) evaluation ===

--- Model 1 (classical) ---
Split C authentic acc: 0.000 (n=150); Split B test authentic acc: 0.692 (n=39)

--- Model 2 (small CNN) ---
  epoch  0  train_loss=0.6629 train_acc=0.636  val_loss=0.6485 val_acc=0.646
  epoch  1  train_loss=0.6051 train_acc=0.672  val_loss=0.5958 val_acc=0.658
  epoch  2  train_loss=0.5520 train_acc=0.751  val_loss=0.5560 val_acc=0.671
  epoch  3  train_loss=0.5169 train_acc=0.748  val_loss=0.4881 val_acc=0.772
  epoch  4  train_loss=0.5044 train_acc=0.759  val_loss=0.4412 val_acc=0.785
  epoch  5  train_loss=0.4742 train_acc=0.782  val_loss=0.3989 val_acc=0.810
  epoch  6  train_loss=0.4546 train_acc=0.762  val_loss=0.4323 val_acc=0.797
  epoch  7  train_loss=0.4549 train_acc=0.793  val_loss=0.3694 val_acc=0.835
  epoch  8  train_loss=0.4468 train_acc=0.787  val_loss=0.3370 val_acc=0.886
  epoch  9  train_loss=0.4531 train_acc=0.776  val_loss=0.3291 val_acc=0.873
  epoch 10  train_loss=0.4135 train_acc=0.821  val_loss=0.3536 val_acc=0.861
  epoch 11  train_loss=0.4603 train_acc=0.793  val_loss=0.3087 val_acc=0.873
  epoch 12  train_loss=0.4684 train_acc=0.759  val_loss=0.3401 val_acc=0.835
  epoch 13  train_loss=0.4319 train_acc=0.821  val_loss=0.3024 val_acc=0.899
  epoch 14  train_loss=0.3909 train_acc=0.810  val_loss=0.2948 val_acc=0.899
  epoch 15  train_loss=0.4135 train_acc=0.807  val_loss=0.2782 val_acc=0.937
  epoch 16  train_loss=0.4312 train_acc=0.796  val_loss=0.2989 val_acc=0.873
  epoch 17  train_loss=0.3968 train_acc=0.821  val_loss=0.2710 val_acc=0.886
  epoch 18  train_loss=0.3848 train_acc=0.824  val_loss=0.2735 val_acc=0.911
  epoch 19  train_loss=0.4033 train_acc=0.812  val_loss=0.3499 val_acc=0.835
  epoch 20  train_loss=0.4021 train_acc=0.815  val_loss=0.2829 val_acc=0.873
  epoch 21  train_loss=0.4082 train_acc=0.812  val_loss=0.2863 val_acc=0.886
  early stopping at epoch 21 (patience=4)
Split C authentic acc: 0.913 (n=150); Split B test authentic acc: 0.846 (n=39)

--- Model 3 (MobileNetV3-Small) ---
  epoch  0  train_loss=0.4830 train_acc=0.819  val_loss=0.2929 val_acc=0.937
  epoch  1  train_loss=0.2464 train_acc=0.943  val_loss=0.2009 val_acc=0.962
  epoch  2  train_loss=0.1868 train_acc=0.948  val_loss=0.1560 val_acc=0.949
  epoch  3  train_loss=0.1486 train_acc=0.959  val_loss=0.1374 val_acc=0.949
  epoch  4  train_loss=0.1280 train_acc=0.967  val_loss=0.1211 val_acc=0.962
  epoch  5  train_loss=0.1085 train_acc=0.972  val_loss=0.1137 val_acc=0.949
  epoch  6  train_loss=0.0982 train_acc=0.976  val_loss=0.1052 val_acc=0.962
  epoch  7  train_loss=0.0921 train_acc=0.977  val_loss=0.1039 val_acc=0.949
  epoch  8  train_loss=0.0842 train_acc=0.976  val_loss=0.0975 val_acc=0.962
  epoch  9  train_loss=0.0819 train_acc=0.980  val_loss=0.0964 val_acc=0.962
  epoch 10  train_loss=0.0724 train_acc=0.983  val_loss=0.0894 val_acc=0.962
  epoch 11  train_loss=0.0681 train_acc=0.986  val_loss=0.0873 val_acc=0.962
  epoch 12  train_loss=0.0667 train_acc=0.983  val_loss=0.0865 val_acc=0.962
  epoch 13  train_loss=0.0649 train_acc=0.985  val_loss=0.0827 val_acc=0.949
  epoch 14  train_loss=0.0575 train_acc=0.991  val_loss=0.0817 val_acc=0.962
  epoch 15  train_loss=0.0540 train_acc=0.990  val_loss=0.0784 val_acc=0.949
